tid,fid_TN,fid_TP,fid_C15
mgnRibeo90E=,ccieay85UV0=,QUxNxnjo5lg=,"['kOdJ3jvjbjI=', 'kmxWI4fEVvM=', 'petWNmdRhYk=', 'ijhqyXt6d0g=', 'YJT1Cx1a8wA=', '_90mdBOV7y4=', 'm3yOrQPlKNI=', '3wIQe-KfE4g=', 'egQR5zIkhck=', 'l5cvEjfcA24=', '4kXcChpvHi0=', '1Ep6Otu7emQ=', 'eX-xfhsfCds=', 're2AV5r4jVs=', '-U-RX8O4aoo=']"
4tycc0fGMRA=,-4O-c7X6FP0=,6PrVCJhUjAA=,"['EDyhy5Lz6uU=', 'EyqvzIQIpbo=', '1WWCwbMQsJA=', 'c7aS9EMRKFs=', 'C6fkg1WbLeM=', 'luoySUUUSPE=', 'yLcAW8NCltA=', 'TnW2xtThbOc=', 'Tp2LU9q2bDA=', 'Rkt0lZz_54w=', '1Ep6Otu7emQ=', 'i9_-uV_ZIl4=', '3t_scrbE6cE=', 'jMJaSPW25u8=', 'yqM_Q7RzS9g=']"
ZhFP08w0Fn8=,BnWDkfUNfi8=,ualQyJHPdEc=,"['ShLyiV85i4Q=', 'cAssdPWN8Rs=', 'HFQxu-jV-vo=', 'XtmKUi1RqvU=', '2R2OwM4MAU0=', 'lQdM5-L_SLc=', 'SbxV05iJDMU=', 'tkx3frzSD_k=', 'ZlKhhaj03bY=', 'RM9IogGM-mg=', 'dmue80_lKvA=', '9doeMJqWcoo=', 'DDblCmQpJ6Y=', 'ToiaKU5S67g=', 'Lb-ktaavkKo=']"
YSoRcjmWWv4=,R2dHsaL_KrY=,LTk5Ir_VfaA=,"['nD_0iJa48VI=', 'CfoLbgErRug=', 'fjHevSWJYvo=', 'sb4f_QUW6MQ=', 'h9R8eylEbOs=', 'H-NPGKVS_hY=', 'EX3LD3egcwY=', 'q1rGi1I8d4A=', 'nHJuRG4PpNU=', 'Sx_gYQiFgm0=', 'RCi3uw6DPu8=', '8_cNhdTD7Ho=', 'mtm53lEEmsE=', 'zyCQ03M_hHg=', 'UrnTLxfDfGo=']"
ldwW3XlW5Ag=,xXkHv2fqszA=,wgRGaWN0w5g=,"['LTk5Ir_VfaA=', 'dbEPWKf05gc=', '0GRNngyBlxo=', '7aun3NO1hEs=', 'TdXqpkyF5lA=', 'hcvlAkxQraQ=', 'WHWaL8HdI3o=', 't3bCWr-jheQ=', 'AWpTHT4c40I=', 'tQphN86c6Ws=', 'WzOhNqjjSlQ=', 'w8khC__o0lU=', 'NFGTqGqGxFI=', '5jvkgmg8bzE=', 'dPZWDZCojjM=']"
sI0cJeZFs5o=,FBfoEFw2wSw=,PTTzMr0r7W4=,"['sCC-ro_dn9A=', 'BCP9ozgC7h0=', 'HbSrRQ1hxHc=', 'McWN4cXnkyw=', 'rSU3iahDo10=', 'TFK7c7GteUs=', 'I1nHdcAgkXU=', 'NFGTqGqGxFI=', 'MDWaym-s4uE=', 'EoCrWjovSJE=', 'pJh2qBygKOM=', 'syd9C_plc4o=', '-ypuNbqAPz4=', 'LKVqkmHhlcw=', 'FM4CpKbTfIM=']"
FPMAX-Cz-yM=,53IrOM0885I=,q2_zPpXPzDE=,"['OuwKOICY1oo=', 'dEfCDQ78F_Q=', 'jYC9_D-RqRg=', 'BnWDkfUNfi8=', '8_cNhdTD7Ho=', '0M3n9TmenOM=', 'UGGGd8sQkH8=', 'ymMXBssB3gk=', '9CBfdA8JiN4=', 'bDTzJXwbcgE=', 'OkoLvn-QxQk=', 'eIgGb77QM8k=', 'lfiLHyoHTps=', '2t5E465uGWQ=', 'SbxV05iJDMU=']"
GyXQH2a14ds=,cnQoILzCtzY=,YZ3MX_ZzGS8=,"['SP1aaecc5vk=', 'uBB1nnF-MV8=', '_nDcUXqMhHM=', 'ArMwBfKotiY=', 'Reo4PtBuFeU=', 'XCBi4MXui0c=', 'lFwZR4l_-iw=', 'HgSq_2PxDKU=', 'OqjmOak6N-M=', 'X70sYSDMtgM=', '_nJiYP5W3I4=', 'jMNbu_Z5puQ=', 'zsYT5t3fqy8=', 'GK0lCDObrxQ=', 'h9R8eylEbOs=']"
HRlhOe3Fd3Y=,ME99w0A95Pg=,Vscj1zN1Wto=,"['k-uT0GeyskQ=', 'ok4TDyn_FcU=', 'cvKkuVeodB4=', 'mh2OR57DVrI=', '6pTkqEex_pk=', 'G4ADfhDQOx4=', 'OqjmOak6N-M=', 'RCi3uw6DPu8=', 'JwHSfNYSa6E=', 'w0gfaiLl0uY=', 'BL1s4lNWl68=', 'IC0m4JNIz8I=', 'MTOlialOzJU=', 'DzRGjpzuq-w=', 'MqKGERZgqPU=']"
IdER_rqOWw0=,BCP9ozgC7h0=,F0mU8JJCsbA=,"['x_4zjC-xFzs=', 'tyildNn3p38=', '3bJzZB3nWH0=', 'Fyrs5kfKTd4=', 'OeTzEv9Iv0E=', '3Rvfl1TYLbg=', 'fl9gvy3oWFA=', 'D5qW8B1ymBM=', 'XXGJ28EfZW0=', 'nxFVgmhIIRw=', 'x1j5qtpf8p0=', 'ANK86P3JmhQ=', '5jHwLEqeDe8=', 'Nn5WgpJ9rOM=', '1Jsm18LX2rA=']"
S3SFfvcBYR8=,79rKMPglceM=,-bcYFhgJkEw=,"['u0mUUkY06Nw=', 'kgd9UvZqMr8=', 'R3qmqgVDr2U=', 'nEuxGE6g39Q=', 'T5u_gkH1sfE=', 'gx2TeipBhgw=', 'huYHfbvDa1I=', 'ZV7mrufJMos=', 'cjhGCL8VQa4=', '6pTkqEex_pk=', '9YbJJnDwBA4=', 'MwXQ92VAz1g=', '9doeMJqWcoo=', 'oqeQ1qBEkcE=', 'H4NIld5DPvU=']"
oOx81BwhNPE=,3QfNvlHqWMs=,w0UR0HQbWJk=,"['Y49fDlZxPSI=', '_7TVo0C1ai8=', 'NlFK5RyaQGw=', 'JiogLWR4d94=', 'OeTzEv9Iv0E=', 'zQHPVDCZmJk=', '_UYuy1Vs_78=', 'IC0m4JNIz8I=', 'dRwcUzhjL_g=', 'vr9LgKFRf2U=', 'aQHTS59qZiU=', 'kgd9UvZqMr8=', '7otK9paV6Ao=', '2Gi2-sIaPkE=', 'I4XNoz0a0dU=']"
QXA-u_4VN-g=,MUdOnO8HovM=,NmLOpCppSjg=,"['5A4nL0T65Sw=', 'nkpLN6GL_GI=', 'nAmeoc9Gs1I=', 'lfiLHyoHTps=', 'gk0yxCnPZv8=', 'LcsY023qVEA=', 'WzOhNqjjSlQ=', 'eT_F1jgWCTM=', 'T7LECAN13vo=', '8ChHmgCK21A=', 'rrB2ZkpGV-8=', 'jKuhPuX2joA=', 'Id-gdnQSHAw=', 'Fv8DuBIwGsM=', 'uUquue5pXJA=']"
2aXiFD2XV-M=,avdPV696I6s=,3aySLjvWTzE=,"['KUwGeGXfthg=', 'NcUCThTO7b0=', 'yGGUZ079sdg=', '7HLwNlQeIic=', 'mzrhX1NISgo=', 'VFff9FkGgKc=', 'nEuxGE6g39Q=', '2_SBFkhMxsE=', 'rO_88qM834I=', 'TdXqpkyF5lA=', 't3bCWr-jheQ=', 'PTuKXPEcbzc=', 'lrJyYLkxiRE=', 'sbI94FCSwrg=', 'oqeQ1qBEkcE=']"
i8CKy-BArXM=,iMs6YxR8gtM=,qvk_CtGH3ww=,"['WUfSB0kobfg=', 'dDocC-8c3Pw=', 'eSP0gEciwwE=', 'mOfec-bnVqY=', 'JiogLWR4d94=', 'zqwN8rRlpOM=', 'uqvwiu0SCZQ=', 'PAFugN0EtG4=', 'ta3y0svK6LQ=', 'OlOEgAHM5dg=', 'n3gj67ZbgGw=', 'AO3uw-5L2Og=', 'XL_NYTCe-BU=', '3QfNvlHqWMs=', 'bCYLA4W8pl0=']"
4FltRD2BvJY=,18QthX4_riY=,dF4ik75Hqvo=,"['B7Qf1J-dH9U=', 'mARNJVCJZSA=', 'Wi3GrunE9eI=', '3Rvfl1TYLbg=', 'ONCvZ2AYjdk=', 'PKgonSPL-kA=', 'h06_qiXJPwQ=', '5_LzsPof6r0=', 'ky87oxHtGo4=', 'nz6YkSZoQzA=', '1t1X6Cn8z2o=', 'EHo79eHQ25Y=', 'zlP1za3Ta2E=', 'Vscj1zN1Wto=', 'vY0dtaitwgU=']"
6NrcoX5SjlA=,G5RsGwMsUA0=,pGPdpOecdMk=,"['zouZfNurVes=', '6XdrCxDDKuk=', '24wj8n5AmnE=', 'wOZVsZw_QdM=', 'G0fsgrmHFhs=', 'kdHp7zsPrI8=', 'JrTbC6eAaV4=', 'dF4ik75Hqvo=', 'XNDub1sevqQ=', 'SbxV05iJDMU=', 'aYNWJRGzsPY=', 'hkZiMLbGHg4=', 'WMwKHSCIA50=', 'fWTTmFXYqN4=', 'sRcOvsdrKzg=']"
OI6JkbitPUc=,2_SBFkhMxsE=,EDfUCnHRVvQ=,"['PccFlJ5MUNc=', 'OMtdaZL5Ug8=', '1Ep6Otu7emQ=', 'XCBi4MXui0c=', '1KuXaWEvigc=', 'TdXqpkyF5lA=', 'PTTzMr0r7W4=', 'MYH7NfbCyGc=', '6EN1P9IxkG8=', 'KvXQ3Ctn6nY=', 'HFQxu-jV-vo=', 'ZEJbFb8-4ts=', '2R2OwM4MAU0=', 'lQJfmuLI8mE=', 'P9JMpbsBN2M=']"
XxqpjrNGE04=,dF4ik75Hqvo=,6IFzp749jI8=,"['BVkvN5mItOg=', '_FbIEAUi3kY=', '-4O-c7X6FP0=', 'eKzP8zULW4k=', 'eX-xfhsfCds=', 'tkx3frzSD_k=', 'yiASgT5Kv_I=', 'fZBO9Lz4BVA=', 'DIHsjp99Reo=', 'D4AMRXC7fe0=', 'Cqsjs4wncpI=', 'NmLOpCppSjg=', 'P_iUKJreNzE=', 'FwnNl5EyXic=', 'iEFslZAC6DE=']"
khfNSjmiMkI=,1lGZIT8SY1o=,zoCnxSDmjTs=,"['9vHHNaCaLiQ=', '4I2sEIyY2GM=', 'tRPSH4wZXVo=', 'UZ6Tlvqs_Nk=', 'i4moPiz5D6o=', 'lWgf2P9Yg-o=', 'OJ1RBBzMAkw=', '_YdOtco3Gys=', 'JptwQmWH8Ns=', 'qYF1f_YGG-o=', 'hbXuzb7pTGE=', 'WMwKHSCIA50=', 'm-XHOLDl2IY=', 'Njd5AZ_T2WM=', 'feJ5Nnbw4SU=']"
8n0-bdTI3E8=,RqCUhsJbeT8=,_P6PJZEY8oo=,"['rrB2ZkpGV-8=', 'I68BiqgCQWQ=', 'cvKkuVeodB4=', 'nHJuRG4PpNU=', 'Rk5V3-u2xyM=', 'Nn5WgpJ9rOM=', 'GK8zfXWhUlE=', 'lxkup1GrW64=', 'j-2YMWfGi_A=', '7jBf5bjlvS4=', 'XH1BkmJOl-g=', 'cnQoILzCtzY=', 'VNezO2L7N2U=', 'C74l9CDDqko=', '2gelQdsYjbE=']"
-eqgLv-19YU=,FzCDQOxoDyI=,sM_P45Muot4=,"['a2vJd-kLzOs=', 'rz8a1GMn69Q=', 'Abj3MYJZDVw=', 'yes52X6XnaY=', 'ZZgVe3XHIMQ=', 'NQafs0FiAcQ=', '80lkWYXFPFU=', 'fIvEYaMTiS4=', 'w0gfaiLl0uY=', 'mzv-l4jBnf0=', '41wSdLZtX-o=', 'WzOhNqjjSlQ=', 'yHab-V48UlI=', 'T86sOAL92Vs=', 'OV3mNumHD_c=']"
74eV3of7dwk=,8MsHTMhqzGM=,kmxWI4fEVvM=,"['kOdJ3jvjbjI=', 'hqPmW6UfG6g=', 'sCC-ro_dn9A=', 'rSU3iahDo10=', '525OPT9hz9k=', 'EoCrWjovSJE=', 'Re_Q-1tOY5o=', '8SXrWLbdWKY=', 'qZtZilxiCyE=', 'SNHX-zCcf18=', '57qjk3MlLDM=', 'vMCRNrieWPk=', 'ICUKbHRGKyw=', 'fVMfPRvr1rE=', 'aUenEIksnPU=']"
j-_DwsBAYPU=,SbxV05iJDMU=,w0UR0HQbWJk=,"['Vu7E0wSZoIE=', 'JiogLWR4d94=', 'Aj9w3z4t9z8=', 'ccieay85UV0=', '2QINUcgOzPU=', '4Z21actlKBw=', 'fB99j0m_lhw=', 'EnY0XVjU14Y=', 'BVkvN5mItOg=', 'UREnWVA-NPg=', 'C74l9CDDqko=', 'dbEPWKf05gc=', 'UJZFIMWUal8=', 'RgjaMHDd-aU=', 'cWIf1SGWfqk=']"
tJrBCUj6xJc=,e198kh-MEG4=,fB99j0m_lhw=,"['J6KiffEHRmk=', 'rMFEknSNsts=', 'yvjUGfBM9vI=', '-U-RX8O4aoo=', 'hkZiMLbGHg4=', 'K-PVv62abiY=', 'xK_BOEnwicg=', '57ubx3tG70Q=', 'aQNLiOTv5Do=', 'AmTM8IKIAVY=', '_90mdBOV7y4=', 'xbJmVnDKzEE=', 'XH1BkmJOl-g=', 'YJAhkdlz7bQ=', 'a6ZJM-KHUPQ=']"
Qu1p-vjYB18=,BBmFALpRXZM=,oNdj3_HK9gU=,"['vUZ0Jqi5co4=', '4f57v3MZXzc=', '6ZaYuNVjmic=', 'x7Dd4zPoagk=', 'petWNmdRhYk=', 'ukyqTXsA5j0=', 'GI1PiRI5thA=', 'ZV7mrufJMos=', 'V1ppRqmQ55M=', '6Tc1v8h7NPI=', 'mzv-l4jBnf0=', 'coNXQDZPUIk=', 'Lihr8gPRX7A=', 'Dv3D-GlRnNo=', 'tIvTGkaCzIc=']"
13WWlIj0NSw=,c9odTKAsNfc=,_UYuy1Vs_78=,"['ToiaKU5S67g=', 'nkpLN6GL_GI=', 'DrR8vMlIlJw=', 'NBnn8Lkwm3U=', 'Fvv6nxkTEpA=', 'SntNzdwVt7I=', 'SbxV05iJDMU=', '18QthX4_riY=', 'I1nHdcAgkXU=', 'E3anOg8_tEA=', 'dPZWDZCojjM=', 'twB9zX-juqA=', 'De-YS5nnqcg=', 'w0UR0HQbWJk=', 'ILIuSaq10NY=']"
oX1HT-RRnoE=,ZlKhhaj03bY=,kEpD16D128M=,"['4VhIA8rEHV4=', '-Miw7JyMR2c=', 'TmaCO_Nb85k=', 'TGYGB6lCCTY=', 'HIKQUZ4TWsc=', 'KUwGeGXfthg=', 'Zbww7wgx64E=', 'gridXW6tfvk=', 'JiogLWR4d94=', '3ttrYA63AQY=', 'jMJaSPW25u8=', 'yu1oeBbhO2w=', 'ccieay85UV0=', 'UzszuISeA_c=', 'kgd9UvZqMr8=']"
F5XD4lnmVbg=,WYuM-09CD8M=,nxFVgmhIIRw=,"['5A4nL0T65Sw=', 'a6ZJM-KHUPQ=', 'gk0yxCnPZv8=', 'OuwKOICY1oo=', 'Bs1ebdu7-4A=', '73eUAInurH4=', 'VvTavUWkM7U=', '4Q9MG9N8-ek=', 'BKVOy5oylUM=', 'VDRXSmEuJII=', '8oPo3JfNM3w=', 'tkx3frzSD_k=', 'E2XaZZ53l0I=', 'SwyXi48XQOk=', 'RfWDu8xaQRI=']"
SDzqwAhd9To=,YRl3ppbk4eA=,acqTmFfLXj0=,"['Skk1pc9flQI=', 'SbxV05iJDMU=', '8oPo3JfNM3w=', 'YdoK-QWYxr0=', 'OqjmOak6N-M=', 'ME99w0A95Pg=', 'Reo4PtBuFeU=', '8LCaEYroglU=', 'BL1s4lNWl68=', '8TY6ssKrNk0=', 'CdHtQe7BQDs=', 'Br6vykHkBEI=', 'mR9CyhJWpHk=', '1t1X6Cn8z2o=', 'UREnWVA-NPg=']"
FDFcm69wvVM=,yGGUZ079sdg=,0UZTYsfPfAY=,"['spG2YUtC798=', 'wfpJ_k6Se0s=', 'tQphN86c6Ws=', 'mdWmXBbMFWY=', '6mPz4end7Uw=', 'Puv8H6yeG30=', 'F0mU8JJCsbA=', 'HcMcbSqX_fE=', 'RfWDu8xaQRI=', 'XbmQ5ENI3_M=', 'acqTmFfLXj0=', 'hENFyvlvYvw=', 'sN7KJzABUw0=', 'O5jaEJUrin8=', 'ONCvZ2AYjdk=']"
JD5PfpU8goQ=,GHOkxlbNPHk=,2PSZY5aOd4Y=,"['XL_NYTCe-BU=', '3tZORQh4jlA=', '_dP4fNJyOT8=', 'aG5IhO8KFqo=', 'QUxNxnjo5lg=', 'G5RsGwMsUA0=', 'uAHccMXt2Hk=', 'Ol7HvJCCQ4g=', 'R3qmqgVDr2U=', 'zlP1za3Ta2E=', 'tRPSH4wZXVo=', 'x7Dd4zPoagk=', '7otK9paV6Ao=', '6-AKH5_W-ss=', 'uLM6lUcZ43g=']"
DsXPFukwtoo=,3aySLjvWTzE=,WhEjX96hMsQ=,"['OmJt6p2-LtU=', 'CexOfEnMXcw=', 'Soi2GkDAJak=', 'VhtNmMDgRWg=', 'uzUWzvdKiHY=', 'UfWcj7dkiNU=', 'UMsWBlzcsTA=', 'OWIkXakCf4Y=', 'rO_88qM834I=', 'tIvTGkaCzIc=', 'TnZDbr7iud4=', 'sb4f_QUW6MQ=', 'lFkoXvX3bjU=', 'vUZ0Jqi5co4=', 'IC0m4JNIz8I=']"
0uFAiitLmaQ=,mzrhX1NISgo=,sbLW1vN8f1U=,"['oUauI3iBZBI=', 'Kg9scar-n6M=', 'YdoK-QWYxr0=', 'Cqsjs4wncpI=', 'BF0qXIT_JjQ=', '6-AKH5_W-ss=', 'LOouP90y0L8=', 'ATOku_wS54I=', '8ChHmgCK21A=', 'CeM-dtT7rEM=', 'tMVAlLzZrhk=', 'wEZPj-kujiQ=', 'BVrBKxjFYY4=', 'ZV7mrufJMos=', 'mPTukDJXypc=']"
Dubr2NRe0GA=,R6Yz7-SIdnM=,PSrLeYebmxc=,"['fl9gvy3oWFA=', 'tI5yVHoxsZ4=', 'spG2YUtC798=', 'F6NvceBU4z4=', 'TuanqAjWvoI=', 'ky87oxHtGo4=', '4qGlMh5oCZ8=', 'sImR-rnawO0=', 'M9P3zTls6nw=', 'ANK86P3JmhQ=', 'uqd2h8vTTqo=', 'Dd2UKPlsC68=', 'Dd-9f_p0Luk=', 'ja-f5AY0NXw=', '3tZORQh4jlA=']"
Cgx0xSRtBfM=,NHt6wOcNTlA=,uZxWYIQBiO0=,"['E3anOg8_tEA=', 'BNOsM7tq97I=', 'lIAaIFL7Puc=', 'WK5y5khuvJ8=', 'Y49fDlZxPSI=', '-bcYFhgJkEw=', 'N7zwiAcuEpU=', '1Jsm18LX2rA=', 'ick4f1sRm7Y=', 'jm4qsvwp2go=', 'lvok0wsvGK8=', 'mR9CyhJWpHk=', 'AUpv0gfCfLw=', 'vMDwR3uTQI0=', 'VhtNmMDgRWg=']"
-M7nMr28pmw=,lulje6ZW78M=,wzx4YwG1Oac=,"['Zms5xdRYrm8=', 'RyliHdJkPQY=', '9fQX1k4OfqY=', '2iULE65z76Q=', '8LCaEYroglU=', 'aQp4_io3pRo=', 'Vscj1zN1Wto=', 'h9R8eylEbOs=', 'Jy88Ft3QpJo=', 'mrG60qaUkIU=', 'g3YP4lufSjU=', 'Njd5AZ_T2WM=', 'lWgf2P9Yg-o=', 'TmaCO_Nb85k=', 'G5RsGwMsUA0=']"
kvcb-IHgVGc=,YFcsVPJl0_k=,NHt6wOcNTlA=,"['lulje6ZW78M=', 'NCMbVdH5LPQ=', '24wj8n5AmnE=', 'D2xiYbESvNI=', 'Ai2wsqQ_cm4=', 'Q-HiWvg3DUs=', 'Dl5zlrb0fd0=', 'GMSVkEERoz4=', 'ybdJHLs3q3w=', '-bcYFhgJkEw=', 'O1YjgMccdpU=', 'poO9ZueYviI=', 'MDWaym-s4uE=', 'LsOe9AzFgd4=', 'PsM0-PxzW1c=']"
q8CdeqvTQso=,35juXT9Bhh0=,ymMXBssB3gk=,"['OSkT8DOgB0g=', 'ICUKbHRGKyw=', 'dntLm0EX6EE=', 'iMs6YxR8gtM=', 'xgZlBW29nu0=', 'QaZ5LcmwQSQ=', 'H439bmfB7Ws=', '7aJ-wsOuGrI=', 'R6Yz7-SIdnM=', 'WZ-fkzesAog=', '4Z21actlKBw=', 'ick4f1sRm7Y=', 'X0aJN8vcNlc=', '0Lcz-ppDs4k=', 'PSR6pRGZhGU=']"
xyuE-6vQTQg=,7jBf5bjlvS4=,tD45tpI79Cg=,"['YJT1Cx1a8wA=', 'c9odTKAsNfc=', 'twB9zX-juqA=', 'xH30CCSwAfE=', '_YdOtco3Gys=', 'fVMfPRvr1rE=', '0z0QcTGuVlY=', 'JO6elEwioPk=', 'n3gj67ZbgGw=', 'MTOlialOzJU=', 'OMtdaZL5Ug8=', 'aQNLiOTv5Do=', 'mAGCD8g-o-0=', 'eSP0gEciwwE=', 'IHKeJS2TApY=']"
GK5KrQikZrs=,ZZgVe3XHIMQ=,K4M_w4yuYik=,"['ANK86P3JmhQ=', 'RPgCqr358xo=', '78MfgNv2CN0=', 'wfpJ_k6Se0s=', 'KEH5ay239Sg=', 's8p2fbkQbnQ=', 'rSU3iahDo10=', '7aJ-wsOuGrI=', 'oTX_tlmJ5cY=', '-ypuNbqAPz4=', '_P6PJZEY8oo=', 'RVTYo7ayGlA=', 'JwHSfNYSa6E=', '6xM-fd_31Po=', '5-CyRrTmbgk=']"
zbAX_hH9clQ=,0Lcz-ppDs4k=,PSrLeYebmxc=,"['fl9gvy3oWFA=', 'F6NvceBU4z4=', 'tI5yVHoxsZ4=', 'qZtZilxiCyE=', '0GRNngyBlxo=', 'HbSrRQ1hxHc=', 'dRwcUzhjL_g=', 'NQt-1SHLyR0=', 'eYDN8U4_99g=', '7jBf5bjlvS4=', 'lvok0wsvGK8=', '0M3n9TmenOM=', 'WMwKHSCIA50=', '3bJzZB3nWH0=', 'spG2YUtC798=']"
LawaneyELs4=,dVoawjwp64M=,_JMwghhnYm0=,"['Zms5xdRYrm8=', 'PnhpByOah5w=', '2iULE65z76Q=', '8LCaEYroglU=', '3t9lAr4nnk8=', 'UDyPIIrTcgM=', 'HD3jcwz8mfk=', 'pxj_Tg26FpI=', 'aQp4_io3pRo=', 'm0DDyGBpJbg=', 'qZtZilxiCyE=', '6ZaYuNVjmic=', 'poO9ZueYviI=', 'Njd5AZ_T2WM=', 'Vu7E0wSZoIE=']"
tSbyc-OmU6Q=,zsYT5t3fqy8=,cjhGCL8VQa4=,"['yiASgT5Kv_I=', 'gx2TeipBhgw=', 'TuanqAjWvoI=', '6xM-fd_31Po=', 'lxkup1GrW64=', 'YdoK-QWYxr0=', 'hUq8hvHilNQ=', 'ZfamMOxmKdo=', 'AQvmUx3cv-E=', 'zoCnxSDmjTs=', 'LKVqkmHhlcw=', 'hkZiMLbGHg4=', '7jBf5bjlvS4=', 'yHab-V48UlI=', 'ow9XKy3nR98=']"
7QYg_UMTvMU=,WUfSB0kobfg=,gafkDRivSvc=,"['xkgrQbfjxdk=', 'mR9CyhJWpHk=', 'X6suvzZex-8=', 'NCMbVdH5LPQ=', 'hifqvcYZOZY=', '1WWCwbMQsJA=', 'RVTYo7ayGlA=', 'RQOC_Ot2lg8=', 'BCP9ozgC7h0=', 'UTH0uGfF2Ng=', 'zyCQ03M_hHg=', 'vY0dtaitwgU=', '_7TVo0C1ai8=', 'ub8_bkYW6zs=', 'oW13qIPkfQo=']"
Cax6FeGNv6w=,EHo79eHQ25Y=,OZQgaEV14hs=,"['D7qmsHMcXOk=', 'bayMHNpmFeM=', 'pJpsauAcQ1I=', 'MPni5pLwRLk=', 't-sYkWNFWvk=', 'AEZFtL2zBoE=', 'CeM-dtT7rEM=', 'qZtZilxiCyE=', 'qYF1f_YGG-o=', 'VvTavUWkM7U=', 'fl9gvy3oWFA=', '6rS2bs-WNTk=', 'Pw7HZRInNFw=', 'BBmFALpRXZM=', 'hcvlAkxQraQ=']"
DoBgCGwoyPY=,7HLwNlQeIic=,oGFZPHHbTFM=,"['2PSZY5aOd4Y=', 'nLh1-Ne0tu0=', 'JptwQmWH8Ns=', 'Q_ffDGoG8a4=', 'SNHX-zCcf18=', 'BL1s4lNWl68=', 'wEZPj-kujiQ=', '6Tc1v8h7NPI=', 'acqTmFfLXj0=', 'HcMcbSqX_fE=', 'sb4f_QUW6MQ=', 'O1YjgMccdpU=', 'Dv3D-GlRnNo=', 'pxj_Tg26FpI=', 'Lb-ktaavkKo=']"
l661XiNQawE=,IzObMQkZL1Y=,jNERFijSs7c=,"['oW13qIPkfQo=', 'WMwKHSCIA50=', 'PnhpByOah5w=', '4Z21actlKBw=', 'IzYCH9cs3hw=', 'Yrd43t2eoUk=', 'MWbdf3Sa9d8=', 'JKecxHupOgs=', 'OSkT8DOgB0g=', 'fdb-vbrIogs=', 'E53ndX39PqU=', '_dP4fNJyOT8=', 'Ai2wsqQ_cm4=', '6-AKH5_W-ss=', 'tXoKNWWbFJ4=']"
zBFCrG_4x0g=,UrnTLxfDfGo=,uzUWzvdKiHY=,"['YRl3ppbk4eA=', 'fWTTmFXYqN4=', 'AUtBrEkSrAU=', 'oMPpEM9EoGw=', 'LzKVZhetmgU=', '9qkcRo7tLYQ=', 'mOfec-bnVqY=', 'ICUKbHRGKyw=', 'JKN-EaIN6_U=', 'LOouP90y0L8=', 'EX3LD3egcwY=', 'xH30CCSwAfE=', 'Y7VyE9Ai8TU=', 'nLh1-Ne0tu0=', 'GK8zfXWhUlE=']"
VLay0zJHNNQ=,BCP9ozgC7h0=,ZlKhhaj03bY=,"['2Gi2-sIaPkE=', 'lulje6ZW78M=', 'NHt6wOcNTlA=', '6XdrCxDDKuk=', 'o7TvuUZF6vQ=', 'LRnEMl6zQ9I=', 'iM1QlQACWY4=', 'Fv8DuBIwGsM=', 'ta3y0svK6LQ=', 'nvmpwmk1qBI=', '3bJzZB3nWH0=', 'NYdSJfDgWH4=', 'Zvprr0-EbJk=', 'lha6MeSmW0k=', 'kQYDbDpxztg=']"
