tid,fid_TN,fid_TP,fid_C15
0ETyBrgsqmk=,DSKwzDNtVd0=,UOUu_-q5E_Q=,"['7WBUF_BmNrw=', 'fYClqUqQdzM=', 'FZe8l125M1k=', 'lWdTEDL9Q2s=', 'tG0aS2Lfakg=', 'NxU6ouVG8T4=', 'sZBo2diJ0eI=', '5cq6T6ZPygM=', 'mZVvTrxclV8=', 'n5hF_V4uSao=', '4XCPnlAkUrs=', '2vP61dERarM=', 'cn-4ZoNKcnw=', 'uwcSHDYa6b4=', 'HGPCklb26_g=']"
FfFVgupKPbM=,uaLuxn9q9Hc=,HGZYybOXH70=,"['lOLuseUeNNA=', 'G7dDeBl-WxY=', '5Gg6GI7Z09E=', 'ya1hAUEjePs=', 'MFG7ogTb1Po=', 'oBpKLtdpsRo=', 'YYyvrOzkCII=', 'raffJrVw4Kw=', 'HauYvM3rjWE=', 'oyACP025JzQ=', 'woKYXsRlUKw=', 'fvF3Em_rP34=', 'hvuc52eUo5c=', 'fnh5b8SMBOU=', 'OI425UrWS7I=']"
H3DOrHbUf5Y=,udEX6eSOlYA=,xs7xgvdNh-c=,"['h213CMSmUA8=', 'fbJaoVxr4kU=', 'gl1J6cu3XnA=', 'VPT-JT8IJc4=', 'OEwaE_G-7qM=', 'Gfvjxh88m3k=', 'TRwqgAAU5fU=', 'vWMvhfWEs54=', 'VR_dtOYMWUM=', 'x-XVl6G79pw=', 'rdPdiHnjvWE=', 'IU2A-ZmePsc=', 'oz65QNEw808=', 'q1Jo2MjNODU=', 'WZmRdu2KcSY=']"
ROoHxlb2dys=,SkmdB5Nkyfs=,Eda-OAPqenY=,"['iyxX7qgk-Mw=', '-W1WkMG9dUE=', 'v-5lZQ49Oi8=', 'QC4M3jZVtYc=', '8Td3z8kfFAo=', 'h6LzBJJ35qs=', 'Zz5rVCXzIqo=', '7dy1nW6hdSA=', 'dtseQAmm9zA=', '5wqk3IFUYNI=', 'n5hF_V4uSao=', 'sR4NHxBHJ_g=', '_kTnHaj8ebI=', 'ddZ_aYHPNVg=', 'ZU7DFhsLXsk=']"
6FjWUtqylW8=,OEwaE_G-7qM=,wuyrvMMFLzg=,"['jazZoZHSVXE=', 'mzHzffUfz7k=', 'tsDZsKpfyKQ=', 'WwsKnzbFcps=', 'miiE_olXeDc=', '5Vu3C8RuYUE=', 'S3LY3spYDzQ=', 'fX5zrS4EWTQ=', 'TC6r8cN_7qc=', 'AffQCwhwfHY=', 'OdHtXnEMrzM=', 'TPXqKZn3ekc=', 'DHXNIDO90R4=', 'iXj4_c2FUX8=', 'dF56AK7ddUE=']"
tsNmZb7Fl_A=,R05Hre1KHAU=,UGBvdn1zAmQ=,"['6t4J_CpUgzY=', 'QBq7R--Pt3M=', 'sVYiphBse7k=', 'z8UheHTwNII=', 'sFpwfboYLhI=', 'SyakO2q1Xk8=', '4IhxW-Ofavo=', 'WZmRdu2KcSY=', 'xhGah1ZUjL0=', 'kwK3SAwnXf8=', 'MT9AsElQ0Qc=', 'nOeIxvbnsgA=', 'qmlLJBfYa-c=', 'rY-vgHbm0IM=', 'vhvz6OYtcKg=']"
Kb7dNTlpo1I=,sasheXSqdYQ=,ecFG25Z6kiI=,"['yOPfNUlbY2w=', '6sMIaL0-rTQ=', 'kNuSu-85Ps0=', 'Wh9qj6ouSZs=', 'qa1PEh-r5ZA=', 'enjb2yljFoI=', 'hYOjKf1_0D8=', '72ABrXemesM=', 'mcPFM11sFGw=', 'I7nX86A4nMI=', 'a2n34N02UOk=', 'Dmtd1v6LdPs=', '8Kvv-0d7qnY=', 'Jzo4ExVXI_M=', 'P05M4QHdBRA=']"
v6_D7ZYpo8Q=,DYRgrVkJ8VQ=,RpcumPjmFEo=,"['abRIyyw-5BA=', '9rVccJywCBI=', '5kIycjUXCnI=', 'z4cid8vSHu0=', 'cJ-UyJDcu8Q=', 'lkNqpWcQC88=', 'X6GK0i4aiWw=', 'fa0pkB_QzYo=', 'bU5YIIJt7m8=', 'C3j_SQSKyXk=', '-T2SG0AdmcQ=', 'mlWAUC2NtOE=', 'w1Zjj3bmEB8=', 'fgUNAwL8N88=', 'ZodLmORwRIQ=']"
YZoh4RTNVOc=,MfE93oAfqMo=,7h3NJE5CGHE=,"['_MmoWMWFCUc=', 'jg_YgcMBJZ8=', 'CMGgfGelr1Q=', '6sMIaL0-rTQ=', 'Wh9qj6ouSZs=', 'tV_9FGKrdio=', 'yy6octtI6r0=', 'CzXZj3ze1oc=', 'qHOf1hb7bkY=', '3gp-kfyM5b8=', '81xl7aw_gH4=', '8Gf7POm-pSM=', 'OQinAaDSor0=', 'gvE_bMPODLo=', 'clyABNLYahU=']"
pNlaqOeGaS4=,kFq-tvjSF34=,O2ru2BMOnSY=,"['srVV_Xlb8uA=', 'EgisxXYKLmo=', 'mhYpfC_DdHI=', '4uQzdpzbijk=', 'Pj-gvK3h12Q=', 'ZJSXjC-DwSw=', '-Xf5NFjJ_q4=', '7WBUF_BmNrw=', 'WXaNETkytXs=', 'dF56AK7ddUE=', 'H6rw86o4UOw=', 'ydlsSj5xCAM=', 'uODEo7k9j4k=', 'X3H6DsBy5K0=', 'M4DGYpTpOV4=']"
