tid,fid,fid_group,rating
zyL6ZD6FaJU=,EG2BojWZteo=,C15,100
zyL6ZD6FaJU=,gBkL4zLgOQM=,C15,100
zyL6ZD6FaJU=,j_Lz2dQlgHU=,C15,100
zyL6ZD6FaJU=,NLBCQ2kgp_A=,C15,97
zyL6ZD6FaJU=,QYLJohkaLBM=,C15,94
zyL6ZD6FaJU=,1z57lGIiFHU=,TP,78
zyL6ZD6FaJU=,5gpi_2YAcSo=,C15,58
zyL6ZD6FaJU=,DlJXoVZDf4E=,C15,38
zyL6ZD6FaJU=,xuEBM5SG02M=,C15,37
zyL6ZD6FaJU=,MlIB6Fdc0kE=,C15,28
zyL6ZD6FaJU=,BCVVoSdcFJE=,C15,8
zyL6ZD6FaJU=,pAJkXbnPMKM=,C15,2
zyL6ZD6FaJU=,YJVrdwpVa-M=,TN,1
zyL6ZD6FaJU=,2hD1WzmiNSE=,C15,1
zyL6ZD6FaJU=,Ag9PujmBg2A=,C15,1
zyL6ZD6FaJU=,R4qvLc1SiZg=,C15,1
zyL6ZD6FaJU=,kz3PKvyh8sQ=,C15,0
zejExO0zdXM=,5yVO4PBOAWE=,C15,67
zejExO0zdXM=,NMMaQtM5IJU=,C15,65
zejExO0zdXM=,RqewG3ycBBc=,TP,63
zejExO0zdXM=,l6jemf-GlSA=,C15,58
zejExO0zdXM=,KvM7ZnEq6uM=,C15,40
zejExO0zdXM=,fTnHa0Omd4Y=,C15,40
zejExO0zdXM=,28R-yVueBRU=,C15,36
zejExO0zdXM=,AEc6Fb4cHzk=,C15,10
zejExO0zdXM=,68LblvVIrVU=,C15,6
zejExO0zdXM=,JWkZvPngY1c=,C15,2
zejExO0zdXM=,KJZOikzb39w=,TN,1
zejExO0zdXM=,9GtDpHX47Cs=,C15,0
zejExO0zdXM=,Er_552GSa9w=,C15,0
zejExO0zdXM=,QYLJohkaLBM=,C15,0
zejExO0zdXM=,cFIWwyRFonw=,C15,0
zejExO0zdXM=,edUrFXjkoog=,C15,0
zejExO0zdXM=,hHPpu-CKV4I=,C15,0
z_v9EWcF_5s=,-fIlZVbN3vg=,TP,94
z_v9EWcF_5s=,UZVjREFDqGo=,C15,68
z_v9EWcF_5s=,E2pumISmPvI=,C15,60
z_v9EWcF_5s=,9WQ6GOqCCgU=,C15,50
z_v9EWcF_5s=,AW-Q89-wgOA=,C15,31
z_v9EWcF_5s=,f-wEok5-IJM=,C15,13
z_v9EWcF_5s=,l69JU9VADms=,C15,2
z_v9EWcF_5s=,R5vHOONt6XI=,TN,1
z_v9EWcF_5s=,Cb4Aj3eBDXE=,C15,1
z_v9EWcF_5s=,IFUpeBQP4No=,C15,1
z_v9EWcF_5s=,PRhrRZmbwSY=,C15,1
z_v9EWcF_5s=,t88CSQnYxtM=,C15,1
z_v9EWcF_5s=,1z57lGIiFHU=,C15,0
z_v9EWcF_5s=,5yCvqLJ7itI=,C15,0
z_v9EWcF_5s=,B2nWNkXRBK0=,C15,0
z_v9EWcF_5s=,_CBx88N7aAg=,C15,0
z_v9EWcF_5s=,ly2os3jI6zk=,C15,0
