tid,fid,fid_group,rating
zeI2lWdVmV4=,UmXzNFjeHDE=,C15,96
zeI2lWdVmV4=,OkoLvn-QxQk=,C15,81
zeI2lWdVmV4=,AO3uw-5L2Og=,C15,75
zeI2lWdVmV4=,DDblCmQpJ6Y=,TP,71
zeI2lWdVmV4=,eT_F1jgWCTM=,C15,65
zeI2lWdVmV4=,uqd2h8vTTqo=,C15,61
zeI2lWdVmV4=,w0gfaiLl0uY=,C15,48
zeI2lWdVmV4=,Lihr8gPRX7A=,C15,37
zeI2lWdVmV4=,yc_W8-ga2xM=,TN,0
zeI2lWdVmV4=,4b3EsIZZvq4=,C15,0
zeI2lWdVmV4=,BXsiEDJia7w=,C15,0
zeI2lWdVmV4=,FAJ0CAhC5uM=,C15,0
zeI2lWdVmV4=,M9P3zTls6nw=,C15,0
zeI2lWdVmV4=,XLB6crF9Itg=,C15,0
zeI2lWdVmV4=,dEfCDQ78F_Q=,C15,0
zeI2lWdVmV4=,ick4f1sRm7Y=,C15,0
zeI2lWdVmV4=,spG2YUtC798=,C15,0
zbAX_hH9clQ=,PSrLeYebmxc=,TP,90
zbAX_hH9clQ=,F6NvceBU4z4=,C15,51
zbAX_hH9clQ=,fl9gvy3oWFA=,C15,14
zbAX_hH9clQ=,0Lcz-ppDs4k=,TN,0
zbAX_hH9clQ=,0GRNngyBlxo=,C15,0
zbAX_hH9clQ=,0M3n9TmenOM=,C15,0
zbAX_hH9clQ=,3bJzZB3nWH0=,C15,0
zbAX_hH9clQ=,7jBf5bjlvS4=,C15,0
zbAX_hH9clQ=,HbSrRQ1hxHc=,C15,0
zbAX_hH9clQ=,NQt-1SHLyR0=,C15,0
zbAX_hH9clQ=,WMwKHSCIA50=,C15,0
zbAX_hH9clQ=,dRwcUzhjL_g=,C15,0
zbAX_hH9clQ=,eYDN8U4_99g=,C15,0
zbAX_hH9clQ=,lvok0wsvGK8=,C15,0
zbAX_hH9clQ=,qZtZilxiCyE=,C15,0
zbAX_hH9clQ=,spG2YUtC798=,C15,0
zbAX_hH9clQ=,tI5yVHoxsZ4=,C15,0
zBFCrG_4x0g=,oMPpEM9EoGw=,C15,100
zBFCrG_4x0g=,fWTTmFXYqN4=,C15,83
zBFCrG_4x0g=,uzUWzvdKiHY=,TP,81
zBFCrG_4x0g=,LzKVZhetmgU=,C15,15
zBFCrG_4x0g=,AUtBrEkSrAU=,C15,10
zBFCrG_4x0g=,GK8zfXWhUlE=,C15,3
zBFCrG_4x0g=,Y7VyE9Ai8TU=,C15,2
zBFCrG_4x0g=,YRl3ppbk4eA=,C15,1
zBFCrG_4x0g=,UrnTLxfDfGo=,TN,0
zBFCrG_4x0g=,9qkcRo7tLYQ=,C15,0
zBFCrG_4x0g=,EX3LD3egcwY=,C15,0
zBFCrG_4x0g=,ICUKbHRGKyw=,C15,0
zBFCrG_4x0g=,JKN-EaIN6_U=,C15,0
zBFCrG_4x0g=,LOouP90y0L8=,C15,0
zBFCrG_4x0g=,mOfec-bnVqY=,C15,0
zBFCrG_4x0g=,nLh1-Ne0tu0=,C15,0
zBFCrG_4x0g=,xH30CCSwAfE=,C15,0
z-LZZ5plPKM=,B7Qf1J-dH9U=,TP,93
z-LZZ5plPKM=,Wi3GrunE9eI=,C15,56
z-LZZ5plPKM=,avdPV696I6s=,C15,43
z-LZZ5plPKM=,SBF7WM99JZ8=,C15,28
z-LZZ5plPKM=,ONCvZ2AYjdk=,C15,15
z-LZZ5plPKM=,BBmFALpRXZM=,TN,0
z-LZZ5plPKM=,4cSiUCEvt8k=,C15,0
z-LZZ5plPKM=,4qV8OS9W1g4=,C15,0
z-LZZ5plPKM=,7Asi7kRMcFQ=,C15,0
z-LZZ5plPKM=,8alfzz_cGAI=,C15,0
z-LZZ5plPKM=,BVkvN5mItOg=,C15,0
z-LZZ5plPKM=,C6fkg1WbLeM=,C15,0
z-LZZ5plPKM=,Kw-bHRahDKY=,C15,0
z-LZZ5plPKM=,Njd5AZ_T2WM=,C15,0
z-LZZ5plPKM=,Xt2uLs2rohI=,C15,0
z-LZZ5plPKM=,vPQ4gO4uirM=,C15,0
z-LZZ5plPKM=,xK_BOEnwicg=,C15,0
xyuE-6vQTQg=,_YdOtco3Gys=,C15,100
xyuE-6vQTQg=,mAGCD8g-o-0=,C15,98
xyuE-6vQTQg=,YJT1Cx1a8wA=,C15,96
xyuE-6vQTQg=,c9odTKAsNfc=,C15,94
xyuE-6vQTQg=,xH30CCSwAfE=,C15,79
xyuE-6vQTQg=,tD45tpI79Cg=,TP,39
xyuE-6vQTQg=,MTOlialOzJU=,C15,36
xyuE-6vQTQg=,OMtdaZL5Ug8=,C15,25
xyuE-6vQTQg=,twB9zX-juqA=,C15,21
xyuE-6vQTQg=,7jBf5bjlvS4=,TN,0
xyuE-6vQTQg=,0z0QcTGuVlY=,C15,0
xyuE-6vQTQg=,IHKeJS2TApY=,C15,0
xyuE-6vQTQg=,JO6elEwioPk=,C15,0
xyuE-6vQTQg=,aQNLiOTv5Do=,C15,0
xyuE-6vQTQg=,eSP0gEciwwE=,C15,0
xyuE-6vQTQg=,fVMfPRvr1rE=,C15,0
xyuE-6vQTQg=,n3gj67ZbgGw=,C15,0
xpwp0rTzbzA=,s8p2fbkQbnQ=,C15,100
xpwp0rTzbzA=,zyCQ03M_hHg=,TP,71
xpwp0rTzbzA=,TnW2xtThbOc=,C15,59
xpwp0rTzbzA=,QogPSflZbPI=,C15,15
xpwp0rTzbzA=,H439bmfB7Ws=,C15,12
xpwp0rTzbzA=,OlOEgAHM5dg=,C15,3
xpwp0rTzbzA=,AAYhDRXfltA=,TN,0
xpwp0rTzbzA=,BnWDkfUNfi8=,C15,0
xpwp0rTzbzA=,Bs1ebdu7-4A=,C15,0
xpwp0rTzbzA=,CxX0ALpmlfE=,C15,0
xpwp0rTzbzA=,DzRGjpzuq-w=,C15,0
xpwp0rTzbzA=,GXWwCvYBBq0=,C15,0
xpwp0rTzbzA=,NFGTqGqGxFI=,C15,0
xpwp0rTzbzA=,l4dYSzyx3OA=,C15,0
xpwp0rTzbzA=,q4pDNacfHBA=,C15,0
xpwp0rTzbzA=,tyildNn3p38=,C15,0
