tid,fid,fid_group,rating
zs6KEc0O3Co=,UE5_-WYxOmU=,C15,100
zs6KEc0O3Co=,Z0XUbY0aVVY=,TP,85
zs6KEc0O3Co=,7Ko2GyELgbo=,C15,47
zs6KEc0O3Co=,9rVccJywCBI=,C15,33
zs6KEc0O3Co=,iM9qNJPC-7o=,C15,16
zs6KEc0O3Co=,4fGHtcVH71I=,C15,12
zs6KEc0O3Co=,V2hmEcqtKBk=,C15,6
zs6KEc0O3Co=,KgCsCSoBhgc=,C15,2
zs6KEc0O3Co=,fAMFcjBA4cQ=,C15,2
zs6KEc0O3Co=,ltYlmorKUSY=,TN,1
zs6KEc0O3Co=,6sMIaL0-rTQ=,C15,0
zs6KEc0O3Co=,Cf5ZrqtzhNM=,C15,0
zs6KEc0O3Co=,EqSzIh1bUag=,C15,0
zs6KEc0O3Co=,T2HZH38p3L4=,C15,0
zs6KEc0O3Co=,ZU7DFhsLXsk=,C15,0
zs6KEc0O3Co=,gLp55BYvRIs=,C15,0
zs6KEc0O3Co=,ydlsSj5xCAM=,C15,0
zmvY7l8aexE=,xnMzYtMCmzs=,C15,100
zmvY7l8aexE=,FFOA33bWrFM=,TP,76
zmvY7l8aexE=,V7DDvdUYLes=,C15,67
zmvY7l8aexE=,f_vqKQBJUyk=,C15,58
zmvY7l8aexE=,33lZ5TIhzq8=,C15,50
zmvY7l8aexE=,z89HLcD837c=,C15,46
zmvY7l8aexE=,RzkBq9xgndM=,C15,24
zmvY7l8aexE=,idl1LeqzfiQ=,C15,20
zmvY7l8aexE=,aW9W0R8mYyY=,C15,11
zmvY7l8aexE=,mnmDAiyek6M=,C15,11
zmvY7l8aexE=,oMxDMEfuQiA=,TN,5
zmvY7l8aexE=,qXR0oQoCff8=,C15,5
zmvY7l8aexE=,nV1gJe8lN8s=,C15,3
zmvY7l8aexE=,w2_ulqmaA0o=,C15,3
zmvY7l8aexE=,6Nu4K-APcjg=,C15,0
zmvY7l8aexE=,cGRwG3oXnYs=,C15,0
zmvY7l8aexE=,qa1PEh-r5ZA=,C15,0
zX7ZcfBhOeo=,7eLT0pIuyCw=,C15,86
zX7ZcfBhOeo=,MXjNvsfKj7E=,C15,67
zX7ZcfBhOeo=,qx7WPiDIUuw=,C15,67
zX7ZcfBhOeo=,ySuJ15ENuDE=,C15,67
zX7ZcfBhOeo=,GAcRKoKjiow=,C15,63
zX7ZcfBhOeo=,UoyrtyPfllg=,C15,33
zX7ZcfBhOeo=,Hp0RVu6p41s=,TP,31
zX7ZcfBhOeo=,fvF3Em_rP34=,C15,31
zX7ZcfBhOeo=,qEANsK8RA5c=,C15,14
zX7ZcfBhOeo=,RL2jIWniYWA=,C15,8
zX7ZcfBhOeo=,59n0Brwr-HI=,C15,2
zX7ZcfBhOeo=,7Vxwkte_CYI=,C15,2
zX7ZcfBhOeo=,DI5DaU_i-mo=,TN,1
zX7ZcfBhOeo=,RhqQI8wYcr0=,C15,0
zX7ZcfBhOeo=,hUlxmik00vs=,C15,0
zX7ZcfBhOeo=,j8AWWHW6Xss=,C15,0
zX7ZcfBhOeo=,nE8NKBA52f0=,C15,0
zPr-y4-Lp7U=,PZ4rBgzushg=,C15,100
zPr-y4-Lp7U=,f1IYHLRuIEQ=,C15,75
zPr-y4-Lp7U=,O64EaDhmFUM=,TP,58
zPr-y4-Lp7U=,qx7WPiDIUuw=,C15,58
zPr-y4-Lp7U=,fvF3Em_rP34=,C15,42
zPr-y4-Lp7U=,ZFbTxjuhMDU=,C15,40
zPr-y4-Lp7U=,mnmDAiyek6M=,C15,18
zPr-y4-Lp7U=,e_JIOx9_-zQ=,C15,13
zPr-y4-Lp7U=,6Nu4K-APcjg=,C15,2
zPr-y4-Lp7U=,X1TvG-Z441A=,TN,0
zPr-y4-Lp7U=,91dTIcvr9AA=,C15,0
zPr-y4-Lp7U=,XfS5D4M7cb8=,C15,0
zPr-y4-Lp7U=,Xw6pmj7KUsM=,C15,0
zPr-y4-Lp7U=,ae9y-JPihIw=,C15,0
zPr-y4-Lp7U=,lhq9kkx3s-E=,C15,0
zPr-y4-Lp7U=,wjW_OxziskY=,C15,0
zPr-y4-Lp7U=,xhGah1ZUjL0=,C15,0
z09yyswuALo=,abRIyyw-5BA=,C15,100
z09yyswuALo=,5kIycjUXCnI=,C15,67
z09yyswuALo=,lOzJcFIaOPg=,C15,63
z09yyswuALo=,RAZVMkAxEBo=,TP,37
z09yyswuALo=,9rVccJywCBI=,C15,6
z09yyswuALo=,lWVIDxIBZAc=,C15,3
z09yyswuALo=,oz65QNEw808=,C15,2
z09yyswuALo=,uwcSHDYa6b4=,C15,2
z09yyswuALo=,tjtjy1IWJjI=,TN,1
z09yyswuALo=,8Js6ECe81gQ=,C15,1
z09yyswuALo=,Aj-cQ7LZf0Y=,C15,1
z09yyswuALo=,72yToES205M=,C15,0
z09yyswuALo=,CzXZj3ze1oc=,C15,0
z09yyswuALo=,PGyyobLDuio=,C15,0
z09yyswuALo=,THIWxGGPUsE=,C15,0
z09yyswuALo=,fwQHS5WrBDA=,C15,0
z09yyswuALo=,mcPFM11sFGw=,C15,0
yZ1mR6gRDoQ=,MXjQHKRUZzQ=,TP,99
yZ1mR6gRDoQ=,iqCfNGK-WZs=,C15,97
yZ1mR6gRDoQ=,JMo8sPr1Lcc=,C15,84
yZ1mR6gRDoQ=,Bus-YfsJPls=,C15,2
yZ1mR6gRDoQ=,fwQHS5WrBDA=,TN,1
yZ1mR6gRDoQ=,2_lJATvgK5o=,C15,0
yZ1mR6gRDoQ=,3spLffdgNUA=,C15,0
yZ1mR6gRDoQ=,9rVccJywCBI=,C15,0
yZ1mR6gRDoQ=,9tX6QzRuKLQ=,C15,0
yZ1mR6gRDoQ=,BXXcM-dLiJk=,C15,0
yZ1mR6gRDoQ=,GyfaIoejiVw=,C15,0
yZ1mR6gRDoQ=,RliEiwfxDeo=,C15,0
yZ1mR6gRDoQ=,ahDPDMXIIrs=,C15,0
yZ1mR6gRDoQ=,ayQ1AqN-dMM=,C15,0
yZ1mR6gRDoQ=,kZpq_DtVvn4=,C15,0
yZ1mR6gRDoQ=,obGkOU5VKxU=,C15,0
yZ1mR6gRDoQ=,wjW_OxziskY=,C15,0
y7ihYYezZ3s=,w-WOIB3t6c0=,C15,100
y7ihYYezZ3s=,oLzRX9SogvQ=,C15,97
y7ihYYezZ3s=,MT9AsElQ0Qc=,C15,67
y7ihYYezZ3s=,nPsqCD5P8pE=,C15,66
y7ihYYezZ3s=,Ovr6KZjSb3s=,TP,56
y7ihYYezZ3s=,qmlLJBfYa-c=,C15,47
y7ihYYezZ3s=,_m0FkLQPvqI=,C15,33
y7ihYYezZ3s=,i4Wi4ejules=,C15,8
y7ihYYezZ3s=,Pj-gvK3h12Q=,C15,2
y7ihYYezZ3s=,xs7xgvdNh-c=,C15,1
y7ihYYezZ3s=,2DaPL12AaVw=,TN,0
y7ihYYezZ3s=,BdjnmvitQMw=,C15,0
y7ihYYezZ3s=,J4oX_yh_pgA=,C15,0
y7ihYYezZ3s=,fvF3Em_rP34=,C15,0
y7ihYYezZ3s=,ss5sNC6EOzY=,C15,0
y7ihYYezZ3s=,x5Wnbs81PfI=,C15,0
y7ihYYezZ3s=,z58HYVFsQaE=,C15,0
y1wJiEnwMoA=,mCjhcRPVO0A=,C15,82
y1wJiEnwMoA=,k39DTUmN-_Q=,TP,62
y1wJiEnwMoA=,IaFygFziMQU=,C15,20
y1wJiEnwMoA=,Dmtd1v6LdPs=,C15,14
y1wJiEnwMoA=,THIWxGGPUsE=,C15,5
y1wJiEnwMoA=,fK_bpXzSoac=,C15,3
y1wJiEnwMoA=,28K-Jlct_l0=,TN,0
y1wJiEnwMoA=,5EE6w-PNvjc=,C15,0
y1wJiEnwMoA=,5Qd65b3j0js=,C15,0
y1wJiEnwMoA=,7JA8wIV6t-s=,C15,0
y1wJiEnwMoA=,9e3kA4f7ieY=,C15,0
y1wJiEnwMoA=,IpNZL-Z5w2U=,C15,0
y1wJiEnwMoA=,TC6r8cN_7qc=,C15,0
y1wJiEnwMoA=,TRwqgAAU5fU=,C15,0
y1wJiEnwMoA=,U8eumT9KIdM=,C15,0
y1wJiEnwMoA=,pwPS0E4wSXk=,C15,0
y1wJiEnwMoA=,sTcuhGeLM8Q=,C15,0
xpcFZUrfpzY=,zzMOjeuEKxM=,C15,90
xpcFZUrfpzY=,fwQHS5WrBDA=,C15,71
xpcFZUrfpzY=,cXfiieawKFg=,TP,57
xpcFZUrfpzY=,lrAxN9G2OAk=,C15,48
xpcFZUrfpzY=,3icKEdlF_4w=,C15,41
xpcFZUrfpzY=,kZpq_DtVvn4=,C15,41
xpcFZUrfpzY=,kgWZ1OT6yvI=,C15,11
xpcFZUrfpzY=,nTvYQSoFBvM=,C15,5
xpcFZUrfpzY=,TXMXuMGlkm8=,C15,2
xpcFZUrfpzY=,XJHsuDseesA=,TN,1
xpcFZUrfpzY=,XfS5D4M7cb8=,C15,0
xpcFZUrfpzY=,XwT06gJvy7Q=,C15,0
xpcFZUrfpzY=,Y0u0CDst4qU=,C15,0
xpcFZUrfpzY=,f04qahHz5-o=,C15,0
xpcFZUrfpzY=,g7uBOmIt0i0=,C15,0
xpcFZUrfpzY=,kIE-3HZK72c=,C15,0
xpcFZUrfpzY=,qEANsK8RA5c=,C15,0
xjpAeZOE8VU=,RhqQI8wYcr0=,C15,95
xjpAeZOE8VU=,kIo9P6qK1uw=,C15,95
xjpAeZOE8VU=,hQbC2ykrb1E=,C15,91
