split,tid,fid,text,tokens
clotho_validation,rpy4BqwxrS0=,cA6dbIitRc0=,The person is rummaging through the pans while looking for something.,"['the', 'person', 'is', 'rummaging', 'through', 'the', 'pans', 'while', 'looking', 'for', 'something']"
clotho_validation,ARzK1ZFJ-Rs=,cA6dbIitRc0=,two metallic objects hitting each other as a person is walking around,"['two', 'metallic', 'objects', 'hitting', 'each', 'other', 'as', 'a', 'person', 'is', 'walking', 'around']"
clotho_validation,1mp0palA6gg=,cA6dbIitRc0=,The fingers scrape on a plain metal tin.,"['the', 'fingers', 'scrape', 'on', 'a', 'plain', 'metal', 'tin']"
clotho_validation,1eIfkKWlzpQ=,cA6dbIitRc0=,The person is rummaging through the pans looking.,"['the', 'person', 'is', 'rummaging', 'through', 'the', 'pans', 'looking']"
clotho_validation,CgXEMRR9Ryo=,cA6dbIitRc0=,"fingers scrape on a metal tin, and have no apparent pattern","['fingers', 'scrape', 'on', 'a', 'metal', 'tin', 'and', 'have', 'no', 'apparent', 'pattern']"
clotho_validation,lNGcA-9g9xo=,xhGah1ZUjL0=,A sequences of static chattering followed by a loud squealing repeats twice.,"['a', 'sequences', 'of', 'static', 'chattering', 'followed', 'by', 'a', 'loud', 'squealing', 'repeats', 'twice']"
clotho_validation,40kcsfK2LL0=,xhGah1ZUjL0=,"Loud squealing follows static chattering, repeating twice before the sequence ends.","['loud', 'squealing', 'follows', 'static', 'chattering', 'repeating', 'twice', 'before', 'the', 'sequence', 'ends']"
clotho_validation,vgf6_4VB0fA=,xhGah1ZUjL0=,A weed whacker is started but sputters while bugs are chirping and a dog is barking in the distance.,"['a', 'weed', 'whacker', 'is', 'started', 'but', 'sputters', 'while', 'bugs', 'are', 'chirping', 'and', 'a', 'dog', 'is', 'barking', 'in', 'the', 'distance']"
clotho_validation,esSlfZ_dx_o=,xhGah1ZUjL0=,Repeating clicking gets faster until making a continues high pitch sound which slows and repeats,"['repeating', 'clicking', 'gets', 'faster', 'until', 'making', 'a', 'continues', 'high', 'pitch', 'sound', 'which', 'slows', 'and', 'repeats']"
clotho_validation,b0lnEtKAISI=,xhGah1ZUjL0=,A weed whacker starts up but sputters immediately while bugs chirp and a dog barks in the distance.,"['a', 'weed', 'whacker', 'starts', 'up', 'but', 'sputters', 'immediately', 'while', 'bugs', 'chirp', 'and', 'a', 'dog', 'barks', 'in', 'the', 'distance']"
clotho_validation,ntiqRRDOcTo=,_Yd73EcIfsA=,Crickets and locusts chirp while a bird sings in the background.,"['crickets', 'and', 'locusts', 'chirp', 'while', 'a', 'bird', 'sings', 'in', 'the', 'background']"
clotho_validation,3RdfOzepBBc=,_Yd73EcIfsA=,"Various insects singing, chirping and enjoying nature and then a loud bird joins in.","['various', 'insects', 'singing', 'chirping', 'and', 'enjoying', 'nature', 'and', 'then', 'a', 'loud', 'bird', 'joins', 'in']"
clotho_validation,I3fbokhrIIo=,_Yd73EcIfsA=,"Various insects are singing, chirping and enjoying nature when a loud bird joins in.","['various', 'insects', 'are', 'singing', 'chirping', 'and', 'enjoying', 'nature', 'when', 'a', 'loud', 'bird', 'joins', 'in']"
clotho_validation,WvHDIXBjo50=,_Yd73EcIfsA=,Crickets and other insects are humming while a bird calls trills several times.,"['crickets', 'and', 'other', 'insects', 'are', 'humming', 'while', 'a', 'bird', 'calls', 'trills', 'several', 'times']"
clotho_validation,29Au9vkQxxs=,_Yd73EcIfsA=,Birds are chirping and other creatures in a jungle are making sounds.,"['birds', 'are', 'chirping', 'and', 'other', 'creatures', 'in', 'a', 'jungle', 'are', 'making', 'sounds']"
clotho_validation,vpGe_u3OK6Y=,pUBSAI1rUK8=,Various birds are chirping at a short distance over a hum in the background.,"['various', 'birds', 'are', 'chirping', 'at', 'a', 'short', 'distance', 'over', 'a', 'hum', 'in', 'the', 'background']"
clotho_validation,BoDSEtqaORY=,pUBSAI1rUK8=,Birds are chirping while an air conditioning machine runs.,"['birds', 'are', 'chirping', 'while', 'an', 'air', 'conditioning', 'machine', 'runs']"
clotho_validation,YsR6AhqfN4c=,pUBSAI1rUK8=,Animals are making noise while the air conditioner does its thing.,"['animals', 'are', 'making', 'noise', 'while', 'the', 'air', 'conditioner', 'does', 'its', 'thing']"
clotho_validation,lZ1q-yABPug=,pUBSAI1rUK8=,Background noise and birds are chirping or machines are running on an assembly line.,"['background', 'noise', 'and', 'birds', 'are', 'chirping', 'or', 'machines', 'are', 'running', 'on', 'an', 'assembly', 'line']"
clotho_validation,dSYy93PqX8c=,pUBSAI1rUK8=,Multiple different types of birds chirping and singing outside.,"['multiple', 'different', 'types', 'of', 'birds', 'chirping', 'and', 'singing', 'outside']"
clotho_validation,XTlAT9SRp9s=,MYKWqIIRKTo=,A heavy rainfall beats down on a paved sidewalk.,"['a', 'heavy', 'rainfall', 'beats', 'down', 'on', 'a', 'paved', 'sidewalk']"
clotho_validation,RsgS5-FWwww=,MYKWqIIRKTo=,It is raining heavily and a train horn sounds a little ways off.,"['it', 'is', 'raining', 'heavily', 'and', 'a', 'train', 'horn', 'sounds', 'a', 'little', 'ways', 'off']"
clotho_validation,QQWXEuqd33U=,MYKWqIIRKTo=,A shower is running and water is hitting the floor.,"['a', 'shower', 'is', 'running', 'and', 'water', 'is', 'hitting', 'the', 'floor']"
